ts,rss_kib
1787470652.224265000,436736
1787470653.245930000,473872
1787470654.269950000,478176
1787470655.287281000,479616
1787470656.312852000,480464
1787470657.336660000,480960
1787470658.354177000,481216
1787470659.378679000,482960
1787470660.395348000,483744
1787470661.420830000,489904
1787470662.444583000,490288
1787470663.469339000,490464
1787470664.494842000,490672
1787470665.512323000,490912
1787470666.525842000,491088
1787470667.544414000,501616
1787470668.560848000,502048
1787470669.581089000,504640
1787470670.599562000,504784
1787470671.614962000,509168
1787470672.639249000,510000
1787470673.664364000,510048
1787470674.689014000,510144
1787470675.710628000,510288
1787470676.730565000,510400
1787470677.755690000,510592
1787470678.780863000,510656
1787470679.803543000,510768
1787470680.826459000,511136
1787470681.850628000,514528
1787470682.868931000,514544
1787470683.890635000,514608
1787470684.908848000,514832
1787470685.925108000,515584
1787470686.945188000,515696
1787470687.971077000,515760
1787470688.993516000,516064
1787470690.016299000,516176
1787470691.041130000,516304
1787470692.062943000,516400
1787470693.088637000,516432
1787470694.113535000,516544
1787470695.138358000,516832
1787470696.164965000,516912
1787470697.184882000,517216
1787470698.202063000,517520
1787470699.226915000,517584
1787470700.241063000,518208
1787470701.254821000,518240
1787470702.268720000,518432
1787470703.286374000,518656
1787470704.309858000,518736
1787470705.326976000,519136
1787470706.352786000,520032
1787470707.368803000,520128
1787470708.393491000,520256
1787470709.409263000,520384
1787470710.433640000,520464
1787470711.457190000,524336
1787470712.482090000,524576
1787470713.497153000,524736
1787470714.522369000,524848
1787470715.546727000,524896
1787470716.571080000,525008
1787470717.587142000,525808
1787470718.604423000,525872
1787470719.616327000,525968
1787470720.629370000,526464
1787470721.651156000,526608
1787470722.668071000,526768
1787470723.693733000,527760
1787470724.714429000,528896
1787470725.739409000,529312
1787470726.764521000,529616
1787470727.788556000,529744
1787470728.813721000,529952
1787470729.838644000,530240
1787470730.863609000,530432
1787470731.888642000,530624
1787470732.904821000,530880
1787470733.930131000,531152
1787470734.952807000,531312
1787470735.970167000,531552
1787470736.987106000,532544
1787470738.004402000,532928
1787470739.029408000,533200
1787470740.054916000,534256
1787470741.072539000,534464
1787470742.093198000,534672
1787470743.114118000,534832
1787470744.139268000,535056
1787470745.161411000,535392
1787470746.187592000,535648
1787470747.213135000,535776
1787470748.235209000,535936
1787470749.251426000,536144
1787470750.275723000,536272
1787470751.290735000,536384
1787470752.311902000,536832
1787470753.321236000,536912
1787470754.331658000,537040
1787470755.353980000,537104
1787470756.381293000,552080
1787470757.406957000,552096
1787470758.432688000,552144
1787470759.459143000,552256
1787470760.484494000,552288
1787470761.510176000,552288
1787470762.526618000,553216
1787470763.543938000,553280
1787470764.567298000,553296
1787470765.586199000,553872
1787470766.611610000,553872
1787470767.635973000,553872
1787470768.655405000,553872
1787470769.667082000,553872
1787470770.678900000,553904
1787470771.696171000,553904
1787470772.718575000,553968
1787470773.743963000,553984
1787470774.762550000,554000
1787470775.787714000,554000
