ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787470652.224134000,29.0,,0.0,246550568,2,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1787470653.303984000,35.0,,0.033414657362458425,93983552,3,0.032,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470654.395917000,46.0,,0.009425008348103054,105687272,3,0.032,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470655.488187000,49.0,,0.009965358750350352,110057736,3,0.032,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470656.580894000,49.0,,0.015518459086642527,110057888,3,0.032,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470657.673956000,49.0,,0.011513225305931261,111725824,3,0.032,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470658.762415000,49.0,,0.014153084078836886,114227328,3,0.032,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470659.854287000,49.0,,0.014365713541900608,114227328,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470660.940151000,49.0,,0.01678666543369706,115077752,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470662.020392000,49.0,,0.018537108751013383,115911440,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470663.101096000,49.0,,0.00812277255182934,118412416,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470664.186254000,49.0,,0.006343242132391331,120913328,3,0.032,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470665.257064000,49.0,,0.009622010063241643,121763656,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
1787470666.344854000,49.0,,0.009939120681054653,125321544,3,0.032,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,,,0.0
