
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
  '  |____| .__|_| |_|_| |_\__, | / / / /
 =========|_|==============|___/=/_/_/_/
 :: Spring Boot ::               (v2.7.18)

2026-08-23 17:28:05.272  INFO 94461 --- [           main] c.l.gatewaymvc.GatewayApplication        : Starting GatewayApplication using Java 1.8.0_504 on userui-MacBookAir.local with PID 94461 (/Users/user/Documents/GitHub/llm-concurrency-lab/gateway-webflux/build/libs/gateway-webflux-0.1.0.jar started by user in /Users/user/Documents/GitHub/llm-concurrency-lab/gateway-webflux)
2026-08-23 17:28:05.273  INFO 94461 --- [           main] c.l.gatewaymvc.GatewayApplication        : No active profile set, falling back to 1 default profile: "default"
2026-08-23 17:28:05.688 ERROR 94461 --- [           main] i.n.r.d.DnsServerAddressStreamProviders  : Unable to load io.netty.resolver.dns.macos.MacOSDnsServerAddressStreamProvider, fallback to system defaults. This may result in incorrect DNS resolutions on MacOS. Check whether you have a dependency on 'io.netty:netty-resolver-dns-native-macos'. Use DEBUG level to see the full stack: java.lang.UnsatisfiedLinkError: failed to load the required native library
2026-08-23 17:28:05.810  INFO 94461 --- [           main] o.s.b.a.e.web.EndpointLinksResolver      : Exposing 2 endpoint(s) beneath base path '/actuator'
2026-08-23 17:28:05.893  INFO 94461 --- [           main] o.s.b.web.embedded.netty.NettyWebServer  : Netty started on port 8083
2026-08-23 17:28:05.900  INFO 94461 --- [           main] c.l.gatewaymvc.GatewayApplication        : Started GatewayApplication in 0.781 seconds (JVM running for 0.942)
2026-08-23 17:28:06.105  INFO 94461 --- [ctor-http-nio-5] c.l.gatewaymvc.chat.ChatController       : [c5ba2f4c-be5d-bf9e-cfcd-2e21fac38246] request start
2026-08-23 17:28:06.200  INFO 94461 --- [ctor-http-nio-6] c.l.gatewaymvc.chat.ChatController       : [b0c4de97-c73e-486e-29f6-4ef5321211ab] request start
2026-08-23 17:28:06.301  INFO 94461 --- [ctor-http-nio-7] c.l.gatewaymvc.chat.ChatController       : [baa8360c-3166-4eaa-5b84-fc8a4affd0b1] request start
2026-08-23 17:28:06.403  INFO 94461 --- [ctor-http-nio-8] c.l.gatewaymvc.chat.ChatController       : [42bd67c0-89df-5d76-85f9-5728883949b3] request start
2026-08-23 17:28:06.499  INFO 94461 --- [ctor-http-nio-9] c.l.gatewaymvc.chat.ChatController       : [96d7597a-65b4-a119-7768-8a982b59a13b] request start
2026-08-23 17:28:06.600  INFO 94461 --- [tor-http-nio-10] c.l.gatewaymvc.chat.ChatController       : [c75a4f2f-7546-c53d-4793-3717cce32b7d] request start
2026-08-23 17:28:06.700  INFO 94461 --- [ctor-http-nio-1] c.l.gatewaymvc.chat.ChatController       : [d21eee09-5386-99c1-1dfe-63c0192d5b25] request start
2026-08-23 17:28:06.801  INFO 94461 --- [ctor-http-nio-2] c.l.gatewaymvc.chat.ChatController       : [d0d6f512-6f82-8980-1432-b7469a12349d] request start
