ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787473686.074773000,21.0,,0.0,104254432,2,0.024,0.0,0.0,0.0,,,,,,,,
1787473687.144146000,37.0,,0.038635235917859875,138804032,2,0.024,11.0,11.0,11.0,,,,,,,,0.0
1787473688.223939000,37.0,,0.017313765747052942,139717872,2,0.024,22.0,22.0,22.0,,,,,,,,0.0
1787473689.308462000,37.0,,0.026021567239039357,140588472,2,0.024,33.0,33.0,33.0,,,,,,,,0.0
1787473690.390806000,37.0,,0.026739136251368954,27070000,3,0.031,44.0,44.0,44.0,,,,,,,,0.0
1787473691.482480000,37.0,,0.02184410038644697,27550288,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473692.566105000,37.0,,0.013362123467774462,30948184,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473693.639086000,37.0,,0.015789276470417415,34975256,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473694.711938000,37.0,,0.018465553168147797,36628440,3,0.031,49.0,49.0,49.0,,,,,,,,0.0
1787473695.790236000,37.0,,0.017327226597619975,40505928,3,0.031,49.0,49.0,49.0,,,,,,,,0.0
1787473696.868655000,37.0,,0.020124175598644347,43350592,3,0.031,48.0,48.0,48.0,,,,,,,,0.0
1787473697.955676000,37.0,,0.021709606808100308,45754176,3,0.031,49.0,49.0,49.0,,,,,,,,0.0
1787473699.044983000,37.0,,0.01543498339169346,49867920,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473700.128489000,37.0,,0.021450868388003426,51508408,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473701.201802000,37.0,,0.019354001767979554,54964400,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473702.290931000,37.0,,0.014333801716262671,59611608,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473703.378752000,37.0,,0.01656398252529379,60557728,3,0.031,49.0,49.0,49.0,,,,,,,,0.0
1787473704.464298000,37.0,,0.017300541427339087,64852352,3,0.031,49.0,49.0,49.0,,,,,,,,0.0
1787473705.554626000,37.0,,0.01300324459272789,68757744,3,0.031,49.0,49.0,49.0,,,,,,,,0.0
1787473706.645817000,37.0,,0.011960791855079311,70343336,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473707.737218000,37.0,,0.014929658761389509,74311400,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473708.826967000,37.0,,0.011720641229562094,75986520,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473709.915135000,37.0,,0.01920955561395996,79022408,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473711.005693000,37.0,,0.01985200919347945,82770992,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473712.096590000,37.0,,0.022641862015962598,84368456,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473713.186094000,37.0,,0.013557846481053949,88091640,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473714.267092000,37.0,,0.018924994682769397,90333432,3,0.031,49.0,49.0,49.0,,,,,,,,0.0
1787473715.353527000,37.0,,0.009024383050572526,93484160,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473716.442644000,37.0,,0.012544263618516412,96605808,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473717.532518000,37.0,,0.006317132781164106,98630632,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473718.625289000,37.0,,0.007164377995072431,102096024,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473719.707337000,37.0,,0.0072100652311080605,103510144,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473720.795702000,37.0,,0.009796655674502068,106905976,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473721.886335000,37.0,,0.007716750219820362,109222840,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473722.975167000,37.0,,0.008404087487212828,112626320,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473724.066198000,37.0,,0.006630448373762485,114133648,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473725.143453000,37.0,,0.005056455753583703,117953216,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473726.229864000,37.0,,0.009037054363220796,119036552,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473727.319182000,37.0,,0.013456902977719138,122956288,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473728.406010000,37.0,,0.007996027413792945,124727256,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473729.494766000,37.0,,0.006452625261755362,128153216,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473730.582488000,37.0,,0.008153209315326449,130660952,3,0.031,50.0,50.0,49.0,,,,,,,,0.0
1787473731.669693000,37.0,,0.0051230735680983155,133276032,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473732.752014000,37.0,,0.005189223334235298,135541464,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473733.842897000,37.0,,0.006657904457086712,138770928,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473734.934802000,37.0,,0.006270731640306613,141430576,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473736.019774000,37.0,,0.015988805798117088,143772824,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473737.106968000,37.0,,0.009843199322738859,146967792,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473738.191686000,37.0,,0.008293909842554882,148537920,3,0.031,50.0,50.0,50.0,,,,,,,,0.0
1787473739.279382000,37.0,,0.009207637371823963,27955056,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473740.372289000,37.0,,0.005476681780539249,28662984,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473741.462802000,37.0,,0.0052423845968942034,31933056,4,0.037,49.0,49.0,49.0,,,,,,,,0.0
1787473742.551291000,37.0,,0.0073549872903084694,33695280,4,0.037,49.0,49.0,49.0,,,,,,,,0.0
1787473743.640866000,37.0,,0.006269288228223872,36865248,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473744.729566000,37.0,,0.006584467471227988,38965640,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473745.815271000,37.0,,0.007233803825389224,43707184,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473746.896861000,37.0,,0.00572435030309186,45628944,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473747.987050000,37.0,,0.006854689968929908,48108856,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473749.075825000,37.0,,0.004210302131222185,50310824,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473750.162893000,37.0,,0.007495590017897446,53509464,4,0.037,49.0,49.0,49.0,,,,,,,,0.0
1787473751.252463000,37.0,,0.0063551122038764596,57099352,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473752.342231000,37.0,,0.00782551854133662,58927296,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473753.429432000,37.0,,0.006815588810472165,62573240,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473754.509907000,37.0,,0.008042532508334997,64066656,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473755.588837000,37.0,,0.004159186088306893,67959640,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473756.669506000,37.0,,0.005995543796386058,68313632,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473757.760350000,37.0,,0.010434389993946327,72439336,4,0.037,49.0,49.0,49.0,,,,,,,,0.0
1787473758.849793000,37.0,,0.010169756233796538,74427040,4,0.037,49.0,49.0,49.0,,,,,,,,0.0
1787473759.939627000,37.0,,0.006728844137081338,77696600,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473761.032392000,37.0,,0.00803901921220357,79689696,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473762.118532000,37.0,,0.005776316310764233,82934768,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473763.206434000,37.0,,0.004653373939781814,84234056,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473764.297443000,37.0,,0.004573022226942614,88055632,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473765.388277000,37.0,,0.0069347045191724835,90564352,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473766.477279000,37.0,,0.009416429668796815,92622824,4,0.037,49.0,49.0,49.0,,,,,,,,0.0
1787473767.563632000,37.0,,0.00727867114818928,96227744,4,0.037,49.0,49.0,49.0,,,,,,,,0.0
1787473768.655340000,37.0,,0.007548319191093824,98522608,4,0.037,49.0,49.0,49.0,,,,,,,,0.0
1787473769.743410000,37.0,,0.005361127000973011,102015400,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473770.832221000,37.0,,0.005973109438140964,103622968,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473771.917003000,37.0,,0.00432028053554102,107195960,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473773.002050000,37.0,,0.005761871882400769,108238504,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473774.091797000,37.0,,0.006063105454057823,112680960,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473775.177067000,37.0,,0.007515048466168759,113449648,4,0.037,49.0,49.0,49.0,,,,,,,,0.0
1787473776.251182000,37.0,,0.0070822604462715474,117339152,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473777.340955000,37.0,,0.0065067914676106295,118911672,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473778.428750000,37.0,,0.005817875288301464,122981048,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473779.516960000,37.0,,0.005193477074386271,123855992,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473780.604083000,37.0,,0.004272098903566079,127400608,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473781.694282000,37.0,,0.00526926711995669,129772912,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473782.783578000,37.0,,0.006064388123776582,132649560,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473783.869780000,37.0,,0.005482853481229423,135529728,4,0.037,49.0,49.0,49.0,,,,,,,,0.0
1787473784.953461000,37.0,,0.006601360544217687,138280592,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473786.045020000,37.0,,0.009855119224613783,141220472,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473787.125861000,37.0,,0.003674467889062932,143186520,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473788.212406000,37.0,,0.0047426999138883656,145473976,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473789.300964000,37.0,,0.007801907008315262,147941160,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473790.389774000,37.0,,0.00509258025720158,151506200,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
1787473791.477348000,37.0,,0.0060847650175184466,153061112,4,0.037,49.0,49.0,49.0,,,,,,,,0.0
1787473792.563588000,37.0,,0.0055097730565567115,157363864,4,0.037,49.0,49.0,49.0,,,,,,,,0.0
1787473793.646271000,37.0,,0.006230601494458097,158388640,4,0.037,50.0,50.0,50.0,,,,,,,,0.0
