ts,rss_kib
1787473686.074916000,284000
1787473687.096840000,329504
1787473688.122074000,331584
1787473689.141034000,334336
1787473690.169524000,343264
1787473691.195989000,344496
1787473692.217849000,345152
1787473693.237465000,345488
1787473694.256885000,346480
1787473695.283190000,349456
1787473696.304388000,351920
1787473697.325038000,356384
1787473698.341723000,356992
1787473699.365139000,365488
1787473700.390475000,367904
1787473701.412255000,369264
1787473702.431221000,369392
1787473703.444240000,370800
1787473704.464298000,372000
1787473705.490996000,373072
1787473706.510026000,373440
1787473707.532228000,377392
1787473708.552545000,377584
1787473709.574603000,378000
1787473710.595598000,381200
1787473711.614204000,382384
1787473712.636903000,382736
1787473713.660936000,382944
1787473714.677736000,382992
1787473715.702781000,383072
1787473716.723158000,383696
1787473717.742873000,383824
1787473718.760602000,383936
1787473719.777330000,384016
1787473720.796214000,384144
1787473721.819950000,384240
1787473722.839728000,384432
1787473723.860601000,384512
1787473724.886901000,384560
1787473725.905408000,384672
1787473726.929170000,385008
1787473727.954808000,385040
1787473728.978199000,385072
1787473730.003677000,385072
1787473731.029781000,385072
1787473732.046946000,385104
1787473733.072714000,385184
1787473734.086757000,385248
1787473735.100798000,385264
1787473736.118514000,395376
1787473737.135102000,395440
1787473738.157315000,395648
1787473739.183698000,405296
1787473740.207797000,405296
1787473741.228025000,405296
1787473742.254616000,405296
1787473743.279104000,405328
1787473744.304007000,405344
1787473745.329341000,405568
1787473746.356730000,405568
1787473747.383435000,405568
1787473748.401024000,407568
1787473749.427564000,407600
1787473750.451465000,407648
1787473751.474324000,407712
1787473752.487576000,407744
1787473753.500635000,407808
1787473754.517676000,407824
1787473755.545618000,407856
1787473756.571690000,408032
1787473757.592016000,408112
1787473758.618345000,408192
1787473759.639811000,408192
1787473760.666547000,408272
1787473761.684576000,408288
1787473762.710189000,408304
1787473763.726468000,408368
1787473764.751767000,408384
1787473765.768253000,408864
1787473766.793435000,409088
1787473767.817034000,409216
1787473768.838030000,409248
1787473769.856389000,409248
1787473770.872841000,409280
1787473771.894048000,409296
1787473772.920448000,409344
1787473773.941476000,409344
1787473774.961526000,409456
1787473775.987409000,409472
1787473777.003937000,409488
1787473778.025804000,409520
1787473779.041011000,409536
1787473780.063991000,409568
1787473781.087403000,409584
1787473782.103897000,409664
1787473783.131646000,409664
1787473784.152909000,409680
1787473785.170727000,409680
1787473786.187093000,411184
1787473787.198785000,411184
1787473788.212406000,411200
1787473789.239493000,411296
1787473790.265847000,411296
1787473791.292115000,411312
1787473792.320172000,411328
1787473793.345675000,411376
1787473794.370784000,411408
1787473795.393023000,411552
1787473796.416487000,411712
1787473797.440453000,412032
1787473798.455061000,413056
1787473799.479274000,415248
1787473800.503572000,417728
1787473801.527355000,427360
1787473802.549205000,427392
1787473803.568403000,427808
1787473804.584769000,427824
1787473805.604251000,427824
1787473806.628740000,427952
1787473807.648879000,428000
1787473808.674238000,428000
1787473809.691204000,428000
1787473810.713545000,428000
1787473811.735242000,428000
1787473812.760676000,428000
1787473813.785890000,428000
1787473814.803248000,428640
1787473815.818656000,428656
1787473816.838308000,428656
1787473817.861330000,428720
1787473818.886166000,428720
1787473819.899525000,428800
1787473820.917533000,428816
1787473821.934016000,428816
1787473822.955596000,428912
1787473823.975623000,428944
1787473825.000057000,428976
1787473826.028321000,429024
1787473827.051898000,429024
1787473828.077198000,429040
1787473829.102560000,429040
1787473830.126833000,429040
1787473831.149029000,431184
1787473832.173886000,431216
1787473833.200060000,431216
1787473834.215550000,431216
1787473835.236140000,431232
1787473836.257130000,431232
1787473837.278158000,431232
1787473838.296239000,431248
1787473839.303445000,431248
1787473840.325729000,431248
1787473841.350392000,431248
1787473842.377862000,431264
