INFO:     Started server process [85812]
INFO:     Waiting for application startup.
INFO:     Application startup complete.
INFO:     Uvicorn running on http://127.0.0.1:8000 (Press CTRL+C to quit)
INFO:     127.0.0.1:56345 - "GET /healthz HTTP/1.1" 200 OK
INFO:     127.0.0.1:56346 - "GET /metrics HTTP/1.1" 200 OK
2026-08-29 10:51:57,045 INFO [fec6a1ff-2198-4087-86b6-d807526b639d] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,048 INFO [88cf5f1e-9c22-4346-996d-bec30806904f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56348 - "POST /mock/stream HTTP/1.1" 200 OK
INFO:     127.0.0.1:56349 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,065 INFO [9a4ee692-ecb5-4ad3-b96f-e6a8bb6f8ac9] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,065 INFO [042ccfdc-fdd5-405d-8d9a-e45b2d7eab7d] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,065 INFO [c59142f6-1924-489e-aa75-8a853f9900e1] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,065 INFO [e5fbf5a4-700d-47da-a459-9181cfe37a11] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,065 INFO [e00eede4-ec4d-48d5-86c5-510ae90fa74d] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,065 INFO [90ef1301-3d56-4ff2-bfa2-2a343b2e989a] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,065 INFO [e6e669ef-2a7a-47dc-b5bd-71f416c82039] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,065 INFO [f8d7bedc-dc1b-49c2-b978-3a51f57c54e3] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,065 INFO [61df8624-400b-4ddc-b32f-ec5c1db5ac1e] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,065 INFO [d68c16f7-0bf1-4582-9f73-80e9c74f26cd] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,066 INFO [a03af8b4-69bd-41db-9b16-461dc18a5101] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,066 INFO [8c853c8c-459d-4b0f-96fb-cd587f44e912] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,066 INFO [6c56f46e-6ef9-4226-8d1a-f999e16ad191] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,066 INFO [3f6431e0-0146-40c3-9ba3-566676376193] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,066 INFO [9d006727-040e-4302-8b98-f6693be2b382] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,066 INFO [91e12737-10c6-42d2-8f1d-8e0162bbadd9] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,066 INFO [1f6fac75-bc11-4b30-b29d-dc18055c81c2] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,066 INFO [9b4e4fdd-321f-4adb-9b0b-32d94168ff9f] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,066 INFO [07ae783f-2aea-4b58-9182-8d1af68b7f72] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,066 INFO [26867337-fb9a-44ac-a98f-8715a564c3f7] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,066 INFO [dab80f54-5032-4dbe-8823-99e6a6b5c497] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,066 INFO [edc5d380-ce2c-4949-89c5-da8849e4a84f] stream requested: chunkCount=35 firstChunkDelayMs=1000
2026-08-29 10:51:57,066 INFO [552c676a-e907-494c-bfbe-f61b86a5c9c2] stream requested: chunkCount=35 firstChunkDelayMs=1000
