
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
  '  |____| .__|_| |_|_| |_\__, | / / / /
 =========|_|==============|___/=/_/_/_/

 :: Spring Boot ::                (v4.1.0)

2026-08-19T22:27:02.502+09:00  INFO 43295 --- [           main] c.l.gatewaymvc.GatewayApplication        : Starting GatewayApplication v0.1.0 using Java 21.0.11 with PID 43295 (/Users/user/Documents/GitHub/llm-concurrency-lab/gateway-mvc-java21/build/libs/gateway-mvc-java21-0.1.0.jar started by user in /Users/user/Documents/GitHub/llm-concurrency-lab)
2026-08-19T22:27:02.504+09:00  INFO 43295 --- [           main] c.l.gatewaymvc.GatewayApplication        : No active profile set, falling back to 1 default profile: "default"
2026-08-19T22:27:02.752+09:00  INFO 43295 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat initialized with port 8080 (http)
2026-08-19T22:27:02.757+09:00  INFO 43295 --- [           main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2026-08-19T22:27:02.757+09:00  INFO 43295 --- [           main] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/11.0.22]
2026-08-19T22:27:02.764+09:00  INFO 43295 --- [           main] b.w.c.s.WebApplicationContextInitializer : Root WebApplicationContext: initialization completed in 238 ms
2026-08-19T22:27:02.860+09:00  INFO 43295 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat started on port 8080 (http) with context path '/'
2026-08-19T22:27:02.862+09:00  INFO 43295 --- [           main] c.l.gatewaymvc.GatewayApplication        : Started GatewayApplication in 0.49 seconds (process running for 0.66)
2026-08-19T22:27:03.268+09:00  INFO 43295 --- [nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-08-19T22:27:03.268+09:00  INFO 43295 --- [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2026-08-19T22:27:03.269+09:00  INFO 43295 --- [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 1 ms
2026-08-19T22:27:18.895+09:00  INFO 43295 --- [     virtual-50] c.l.gatewaymvc.chat.ChatController       : [9c7ca3be-38ce-4533-81dd-248521e594d1] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T22:27:19.224+09:00  INFO 43295 --- [     virtual-59] c.l.gatewaymvc.chat.ChatController       : [2f307579-e79f-4876-86e2-9445928d68a4] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T22:27:19.561+09:00  INFO 43295 --- [     virtual-60] c.l.gatewaymvc.chat.ChatController       : [b083640f-af02-456e-b8e7-34a0f426117f] relay finished: outcome=completed, releasedByThisCall=true
2026-08-19T22:27:19.889+09:00  INFO 43295 --- [     virtual-61] c.l.gatewaymvc.chat.ChatController       : [82f8fbc1-387d-4f5c-8ec0-5f5fce8b8b13] relay finished: outcome=completed, releasedByThisCall=true
