ts,jvm_threads_live,process_cpu_usage,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,blocking_executor_active,conn_pending
1787415167.161961000,31.0,0.0,0.0,0.0,0.0,,,,,0.0
1787415168.252711000,37.0,0.0279969729697686,8.0,8.0,8.0,,,,,0.0
1787415169.327703000,37.0,0.016411405617261853,16.0,16.0,16.0,,,,,0.0
1787415170.408229000,37.0,0.023456063328270108,23.0,23.0,23.0,,,,,0.0
1787415171.480536000,37.0,0.023461580775750026,31.0,31.0,31.0,,,,,0.0
1787415172.553297000,37.0,0.018596576378129143,38.0,38.0,38.0,,,,,0.0
1787415173.624387000,37.0,0.01591718204219183,46.0,46.0,46.0,,,,,0.0
1787415174.700094000,37.0,0.012450667202811783,50.0,50.0,50.0,,,,,0.0
1787415175.772584000,37.0,0.01748029981805163,50.0,50.0,50.0,,,,,0.0
1787415176.840555000,37.0,0.023548093139016863,50.0,50.0,50.0,,,,,0.0
1787415177.908833000,37.0,0.016286263854262958,50.0,50.0,50.0,,,,,0.0
1787415178.981625000,37.0,0.02132222602892765,50.0,50.0,50.0,,,,,0.0
1787415180.055703000,37.0,0.022399769038062154,50.0,50.0,50.0,,,,,0.0
1787415181.129872000,37.0,0.014390870812274654,50.0,50.0,50.0,,,,,0.0
1787415182.203184000,37.0,0.018363249254161447,50.0,50.0,50.0,,,,,0.0
1787415183.274648000,37.0,0.023376703378756768,50.0,50.0,50.0,,,,,0.0
1787415184.350315000,37.0,0.012227391265194185,50.0,50.0,50.0,,,,,0.0
1787415185.424122000,37.0,0.0214271548429206,50.0,50.0,50.0,,,,,0.0
1787415186.497973000,37.0,0.011760605113225419,50.0,50.0,50.0,,,,,0.0
1787415187.568348000,37.0,0.009343829961352305,50.0,50.0,50.0,,,,,0.0
1787415188.639244000,37.0,0.01575961285434074,50.0,50.0,50.0,,,,,0.0
1787415189.710973000,37.0,0.01474615509358067,50.0,50.0,50.0,,,,,0.0
1787415190.779043000,37.0,0.01520258954331152,50.0,50.0,50.0,,,,,0.0
1787415191.849049000,37.0,0.014206464534469708,50.0,50.0,50.0,,,,,0.0
1787415192.918174000,37.0,0.019933229405356672,44.0,44.0,44.0,,,,,0.0
1787415193.984278000,37.0,0.014928471379213746,37.0,37.0,37.0,,,,,0.0
1787415195.054189000,37.0,0.013026446862852306,29.0,29.0,29.0,,,,,0.0
1787415196.124394000,37.0,0.015753500814294965,22.0,22.0,22.0,,,,,0.0
1787415197.196839000,37.0,0.00579798198171334,14.0,14.0,14.0,,,,,0.0
1787415198.267194000,37.0,0.002570227358355623,10.0,10.0,10.0,,,,,0.0
1787415199.339170000,37.0,0.0033426987466973657,4.0,4.0,4.0,,,,,0.0
1787415200.414460000,37.0,0.003039838436681133,0.0,0.0,0.0,,,,,0.0
1787415201.486368000,37.0,8.974788976465985E-4,0.0,0.0,0.0,,,,,0.0
1787415202.561804000,37.0,0.00198341894876284,0.0,0.0,0.0,,,,,0.0
