timestamp_epoch_s,jvm_threads_current,chat_virtual_tasks_active,mockllm_current_concurrency,mockllm_waiting_requests
1787236968.724056000,22.0,0.0,0.0,0.0
1787236969.263753000,127.0,100.0,0.0,0.0
1787236969.822836000,127.0,100.0,0.0,0.0
1787236970.383168000,127.0,100.0,0.0,0.0
1787236970.940897000,127.0,100.0,0.0,0.0
1787236971.497369000,127.0,100.0,0.0,0.0
1787236972.048277000,127.0,100.0,0.0,0.0
1787236972.604554000,127.0,100.0,0.0,0.0
1787236973.162235000,127.0,100.0,0.0,0.0
1787236973.716612000,127.0,100.0,0.0,0.0
1787236974.272241000,127.0,100.0,0.0,0.0
1787236974.828348000,127.0,100.0,0.0,0.0
1787236975.380068000,127.0,100.0,0.0,0.0
1787236975.933281000,127.0,100.0,0.0,0.0
1787236976.491094000,127.0,100.0,0.0,0.0
1787236977.042918000,128.0,0.0,0.0,0.0
1787236977.593427000,128.0,0.0,0.0,0.0
1787236978.152014000,128.0,0.0,0.0,0.0
1787236978.708295000,128.0,0.0,0.0,0.0
1787236979.267277000,128.0,0.0,0.0,0.0
1787236979.826004000,128.0,0.0,0.0,0.0
