
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
  '  |____| .__|_| |_|_| |_\__, | / / / /
 =========|_|==============|___/=/_/_/_/

 :: Spring Boot ::                (v4.1.0)

2026-08-20T23:42:48.037+09:00  INFO 76427 --- [           main] c.l.gatewaymvc.GatewayApplication        : Starting GatewayApplication v0.1.0 using Java 21.0.11 with PID 76427 (/Users/user/Documents/GitHub/llm-concurrency-lab/gateway-mvc-java21/build/libs/gateway-mvc-java21-0.1.0.jar started by user in /Users/user/Documents/GitHub/llm-concurrency-lab)
2026-08-20T23:42:48.039+09:00  INFO 76427 --- [           main] c.l.gatewaymvc.GatewayApplication        : No active profile set, falling back to 1 default profile: "default"
2026-08-20T23:42:48.314+09:00  INFO 76427 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat initialized with port 8080 (http)
2026-08-20T23:42:48.320+09:00  INFO 76427 --- [           main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2026-08-20T23:42:48.320+09:00  INFO 76427 --- [           main] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/11.0.22]
2026-08-20T23:42:48.331+09:00  INFO 76427 --- [           main] b.w.c.s.WebApplicationContextInitializer : Root WebApplicationContext: initialization completed in 269 ms
2026-08-20T23:42:48.433+09:00  INFO 76427 --- [           main] o.s.boot.tomcat.TomcatWebServer          : Tomcat started on port 8080 (http) with context path '/'
2026-08-20T23:42:48.435+09:00  INFO 76427 --- [           main] c.l.gatewaymvc.GatewayApplication        : Started GatewayApplication in 0.557 seconds (process running for 0.784)
2026-08-20T23:42:48.680+09:00  INFO 76427 --- [nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-08-20T23:42:48.680+09:00  INFO 76427 --- [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2026-08-20T23:42:48.681+09:00  INFO 76427 --- [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 1 ms
2026-08-20T23:42:56.757+09:00  INFO 76427 --- [    virtual-163] c.l.gatewaymvc.chat.ChatController       : [ffa8e921-ffc0-44c2-8dc1-376a203afc32] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:42:56.758+09:00  INFO 76427 --- [    virtual-149] c.l.gatewaymvc.chat.ChatController       : [3be0b923-f84a-4811-8aa5-e014705f4070] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:42:56.757+09:00  INFO 76427 --- [    virtual-199] c.l.gatewaymvc.chat.ChatController       : [7cae7384-bdac-48fd-94d7-4c20f3dc9685] relay finished: outcome=completed, releasedByThisCall=true
2026-08-20T23:42:56.757+09:00  INFO 76427 --- [    virtual-172] c.l.gatewaymvc.chat.ChatController       : [73af3f58-5e03-4562-bd34-25c8bec0ab10] relay finished: outcome=completed, releasedByThisCall=true
