ts,rss_kib
1787468916.367864000,282400
1787468917.388197000,321584
1787468918.412481000,326064
1787468919.436087000,327776
1787468920.453574000,329104
1787468921.478332000,332272
1787468922.500564000,341904
1787468923.523767000,342416
1787468924.549041000,343744
1787468925.568669000,344032
1787468926.582558000,346848
1787468927.597253000,347200
1787468928.621797000,350432
1787468929.634240000,351008
1787468930.653527000,353696
1787468931.660311000,353760
1787468932.679468000,366720
1787468933.703548000,367040
1787468934.728365000,367296
1787468935.745564000,367504
1787468936.771694000,367808
1787468937.798485000,368016
1787468938.823314000,369968
1787468939.849297000,370352
1787468940.872221000,372528
1787468941.892145000,372624
1787468942.914612000,375312
1787468943.939889000,375728
1787468944.958851000,375760
1787468945.981495000,375952
1787468947.001800000,376032
1787468948.011672000,376160
1787468949.028828000,376416
1787468950.053549000,376496
1787468951.070163000,376544
1787468952.092749000,376592
1787468953.116097000,376608
1787468954.140217000,376624
1787468955.166312000,376656
1787468956.187087000,376688
1787468957.212370000,376928
1787468958.228882000,377040
1787468959.253896000,377088
1787468960.279661000,377136
1787468961.299737000,377168
1787468962.323099000,380960
1787468963.344647000,381024
1787468964.362023000,381040
1787468965.379602000,381200
1787468966.401967000,381280
1787468967.427809000,381296
1787468968.450819000,381296
1787468969.474043000,381344
1787468970.499665000,381344
1787468971.521242000,381440
1787468972.537819000,381504
1787468973.563312000,381968
1787468974.590402000,382960
1787468975.613792000,392784
1787468976.637537000,392784
1787468977.658465000,392800
1787468978.680398000,398144
1787468979.702616000,398144
1787468980.715696000,398336
1787468981.728154000,398448
1787468982.748658000,398448
1787468983.764466000,398464
1787468984.781253000,398528
1787468985.806923000,398560
1787468986.827297000,398576
1787468987.848437000,398624
1787468988.874139000,399056
1787468989.899547000,399200
1787468990.921777000,399280
1787468991.947667000,399312
1787468992.968803000,399344
1787468993.986620000,399408
1787468995.011732000,399408
1787468996.032099000,399424
1787468997.046828000,400640
1787468998.063170000,401040
1787468999.083840000,401088
1787469000.104356000,401104
1787469001.125001000,401120
1787469002.148072000,401136
1787469003.173880000,401152
1787469004.201471000,401184
1787469005.227101000,401200
1787469006.248303000,401264
