ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787468916.367383000,21.0,,0.0,102929648,2,0.023,0.0,0.0,0.0,,,,,,,,
1787468917.442654000,35.0,,0.030029080664976636,137605584,2,0.023,8.0,8.0,8.0,,,,,,,,0.0
1787468918.534265000,37.0,,0.015481878707710572,138892424,2,0.023,16.0,16.0,16.0,,,,,,,,0.0
1787468919.626579000,37.0,,0.02078973648295501,139277400,2,0.023,23.0,23.0,23.0,,,,,,,,0.0
1787468920.713723000,37.0,,0.02616235262729368,142550264,2,0.023,31.0,31.0,31.0,,,,,,,,0.0
1787468921.801343000,37.0,,0.020235969440505392,22353080,2,0.023,39.0,39.0,38.0,,,,,,,,0.0
1787468922.894378000,37.0,,0.021523610987716626,27432568,3,0.027,46.0,46.0,46.0,,,,,,,,0.0
1787468923.980983000,37.0,,0.01375572188970727,29726704,3,0.027,50.0,50.0,50.0,,,,,,,,0.0
1787468925.065977000,37.0,,0.015169153022667123,31970840,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468926.159077000,37.0,,0.016555961550610166,35695416,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468927.247660000,37.0,,0.015061242284481769,37639736,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468928.334110000,37.0,,0.023114458724279495,40765048,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468929.424857000,37.0,,0.01908394216475909,44193160,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468930.517007000,37.0,,0.011765734137734109,46330864,3,0.027,50.0,50.0,49.0,,,,,,,,0.0
1787468931.605413000,37.0,,0.012181559668755924,49926792,3,0.027,50.0,50.0,50.0,,,,,,,,0.0
1787468932.686599000,37.0,,0.0260510259034372,52862160,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468933.771934000,37.0,,0.016333734670961532,55522672,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468934.860976000,37.0,,0.01947194689185382,59849464,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468935.950160000,37.0,,0.009135889327409781,61012456,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468937.040778000,37.0,,0.010326929539958004,65102376,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468938.130279000,37.0,,0.01107508457207083,67127096,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468939.218655000,37.0,,0.01617348224186664,69490104,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
1787468940.310301000,37.0,,0.016800441171890314,73188160,3,0.027,49.0,49.0,49.0,,,,,,,,0.0
