ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787472385.435540000,21.0,,0.0,102212712,2,0.027,0.0,0.0,0.0,,,,,,,,
1787472386.510546000,35.0,,0.030941245032915923,137340864,2,0.027,8.0,8.0,8.0,,,,,,,,0.0
1787472387.599451000,37.0,,0.015406322406759371,138579616,2,0.027,16.0,16.0,16.0,,,,,,,,0.0
1787472388.689811000,37.0,,0.020416392997493864,139361552,2,0.027,23.0,23.0,23.0,,,,,,,,0.0
1787472389.778673000,37.0,,0.02439534971342347,140926864,2,0.027,31.0,31.0,31.0,,,,,,,,0.0
1787472390.866200000,37.0,,0.02062997742464464,145815224,2,0.027,38.0,38.0,38.0,,,,,,,,0.0
1787472391.954979000,37.0,,0.01737336238124279,147444544,2,0.027,46.0,46.0,46.0,,,,,,,,0.0
1787472393.033335000,37.0,,0.01801635215657386,27110768,3,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787472394.099783000,37.0,,0.016033674765798426,28371984,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472395.189687000,37.0,,0.017145181646744594,34378120,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472396.277103000,37.0,,0.015497728705753486,35435888,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472397.367924000,37.0,,0.026254804322630592,39429728,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472398.457173000,37.0,,0.021962768937619035,43112272,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472399.546837000,37.0,,0.01101675829756802,44180256,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472400.636354000,37.0,,0.011452198581820483,48004104,3,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787472401.723864000,37.0,,0.01990667310300439,50702480,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472402.804741000,37.0,,0.01438962327635441,53972840,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472403.887972000,37.0,,0.015307280882728785,57254120,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472404.966073000,37.0,,0.009382224701575593,59839296,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472406.056980000,37.0,,0.010710252072205922,63806896,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472407.144615000,37.0,,0.010757233042260854,64500352,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472408.234498000,37.0,,0.014223133683025838,68469504,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472409.322859000,37.0,,0.012806693942639622,69800568,3,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787472410.408644000,37.0,,0.020459132955259182,73453400,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472411.490659000,37.0,,0.02064992883110424,77237464,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472412.570183000,37.0,,0.023324082178323862,78405112,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472413.658425000,37.0,,0.01488156946650197,82548136,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472414.750366000,37.0,,0.012750916941787361,83751064,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472415.841222000,37.0,,0.007080416456272733,87719304,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472416.929764000,37.0,,0.005591563856916397,88827192,3,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787472418.019462000,37.0,,0.008784720119084984,92397184,3,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787472419.108275000,37.0,,0.007309453896236424,94082016,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472420.190674000,37.0,,0.008462278955316215,97010008,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472421.279124000,37.0,,0.009128183114016983,98284776,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472422.368644000,37.0,,0.007076576990175374,102201232,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472423.458367000,37.0,,0.007035263466901512,103862488,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472424.547688000,37.0,,0.005470050776338905,107439840,3,0.035,50.0,50.0,50.0,,,,,,,,0.0
1787472425.635261000,37.0,,0.006021207658862231,109345208,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472426.722005000,37.0,,0.00731346952076642,111895448,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472427.807147000,37.0,,0.007899928702336405,114164280,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
1787472428.894576000,37.0,,0.007645372513470856,117128608,3,0.035,49.0,49.0,49.0,,,,,,,,0.0
