ts,rss_kib
1787472385.435861000,293776
1787472386.454424000,330832
1787472387.469961000,335392
1787472388.493752000,337472
1787472389.513659000,338896
1787472390.537497000,340672
1787472391.563870000,342880
1787472392.589302000,344944
1787472393.606560000,354320
1787472394.623559000,354768
1787472395.643569000,359472
1787472396.669255000,360368
1787472397.692253000,363712
1787472398.716850000,364192
1787472399.730673000,364304
1787472400.744499000,365136
1787472401.758288000,368624
1787472402.779490000,372832
1787472403.793266000,373696
1787472404.816418000,373872
1787472405.833097000,374032
1787472406.849310000,374176
1787472407.870293000,375248
1787472408.892486000,375408
1787472409.915592000,378800
1787472410.937805000,379168
1787472411.952578000,380288
1787472412.977521000,380512
1787472413.991430000,380592
1787472415.015916000,380752
1787472416.037422000,380816
1787472417.049352000,380848
1787472418.065781000,381088
1787472419.087481000,381152
1787472420.110021000,381200
1787472421.128826000,381232
1787472422.154147000,381248
1787472423.173948000,381248
1787472424.200280000,381264
1787472425.216568000,381296
1787472426.239221000,381488
1787472427.259286000,381840
1787472428.279223000,381920
1787472429.300525000,381952
1787472430.320754000,382048
1787472431.344503000,382128
1787472432.366084000,382192
1787472433.378765000,382224
1787472434.388231000,382416
1787472435.409282000,382448
1787472436.434088000,387728
1787472437.460270000,387744
1787472438.479078000,387856
1787472439.504290000,387888
1787472440.529879000,388256
1787472441.544949000,388256
1787472442.568864000,388384
1787472443.593503000,388448
1787472444.608791000,388800
1787472445.626112000,389360
1787472446.644288000,399072
1787472447.667500000,404528
1787472448.690572000,404528
1787472449.701890000,404624
1787472450.713017000,405072
1787472451.724466000,405104
1787472452.746092000,405120
1787472453.771081000,405136
1787472454.790582000,405152
1787472455.808650000,405200
1787472456.833823000,405264
1787472457.859241000,405440
1787472458.882235000,405584
1787472459.906204000,405696
1787472460.934589000,405744
1787472461.960258000,405744
1787472462.978616000,405760
1787472464.002241000,405792
1787472465.021004000,405792
1787472466.035424000,406064
1787472467.049781000,406432
1787472468.065993000,406496
1787472469.088995000,406512
1787472470.114952000,406512
1787472471.134423000,406544
1787472472.157671000,406544
1787472473.181832000,406544
1787472474.200455000,406544
1787472475.224207000,406592
1787472476.250804000,406928
1787472477.276726000,406992
1787472478.296093000,407056
1787472479.320937000,407104
1787472480.346143000,407104
1787472481.372348000,407104
1787472482.395751000,407136
1787472483.414608000,407184
1787472484.433939000,407216
1787472485.447146000,407216
1787472486.467336000,407216
1787472487.494086000,407264
1787472488.511390000,407376
1787472489.527438000,407424
1787472490.549361000,407440
1787472491.570527000,407440
1787472492.593963000,407456
1787472493.618713000,407456
1787472494.643668000,407456
1787472495.668853000,409680
1787472496.684826000,409680
1787472497.704615000,409680
1787472498.728901000,409808
1787472499.747531000,409808
1787472500.767772000,410608
1787472501.782048000,410672
1787472502.799281000,410688
1787472503.823873000,411312
1787472504.845642000,411792
1787472505.870353000,412192
1787472506.893970000,412192
1787472507.914261000,412320
1787472508.939573000,412384
1787472509.963389000,412576
1787472510.985929000,413216
1787472512.009956000,414992
1787472513.026334000,417136
1787472514.045957000,419456
1787472515.072567000,426416
1787472516.094871000,426528
1787472517.116025000,426528
1787472518.124217000,426528
1787472519.135493000,426624
1787472520.158508000,426624
1787472521.177814000,426784
1787472522.202982000,426784
1787472523.228488000,426848
1787472524.245353000,426864
1787472525.270526000,426928
1787472526.295136000,426928
1787472527.317299000,426928
1787472528.342749000,427056
1787472529.363653000,427072
1787472530.388542000,427072
1787472531.404883000,427120
1787472532.430231000,427184
1787472533.449726000,427648
1787472534.459838000,427648
1787472535.476427000,428160
1787472536.497260000,428160
1787472537.517382000,428160
1787472538.543827000,428160
1787472539.569241000,428160
1787472540.585584000,428160
1787472541.610889000,428160
1787472542.627572000,428176
1787472543.652628000,428176
1787472544.618982000,428176
1787472545.633749000,428176
1787472546.657808000,428176
1787472547.679082000,428224
1787472548.702927000,428272
1787472549.718250000,428272
1787472550.739712000,428272
1787472551.753866000,428304
1787472552.764194000,428336
1787472553.785366000,428336
1787472554.801547000,428336
1787472555.827777000,428336
1787472556.851815000,428416
1787472557.877260000,428432
1787472558.902026000,428432
1787472559.928805000,428512
1787472560.951468000,428512
1787472561.974635000,428512
1787472562.996093000,428528
1787472564.023493000,428544
1787472565.048525000,428544
1787472566.073675000,428544
1787472567.095082000,428784
1787472568.113593000,428784
1787472569.130021000,429072
1787472570.150627000,429072
1787472571.174257000,429600
1787472572.195240000,429600
1787472573.220445000,429600
1787472574.237674000,429632
1787472575.258148000,429632
1787472576.282454000,429632
1787472577.307436000,429632
1787472578.325122000,429632
1787472579.348594000,429632
1787472580.373950000,429632
1787472581.399013000,429648
1787472582.426555000,429776
1787472583.451564000,436560
1787472584.472272000,436576
1787472585.491289000,444688
1787472586.502316000,444688
1787472587.522946000,444688
1787472588.546121000,444688
1787472589.560523000,444688
1787472590.585344000,444688
1787472591.606587000,444768
1787472592.631940000,444768
1787472593.655476000,444784
1787472594.678304000,444816
1787472595.694395000,444816
1787472596.710385000,445024
1787472597.735420000,445024
1787472598.762827000,445056
1787472599.787642000,445072
1787472600.809088000,445072
1787472601.829381000,445072
1787472602.839071000,445280
1787472603.856514000,445360
1787472604.879137000,449088
1787472605.895128000,449088
1787472606.913147000,449088
1787472607.938551000,449088
1787472608.956129000,449088
1787472609.972378000,449088
1787472610.998932000,449088
1787472612.024244000,449104
1787472613.039536000,449104
1787472614.064482000,449152
1787472615.089709000,449152
1787472616.113716000,449152
1787472617.138321000,449152
1787472618.154617000,449152
1787472619.171822000,449152
1787472620.180703000,449152
1787472621.201786000,449184
1787472622.226918000,449184
1787472623.253319000,449312
1787472624.280843000,449312
1787472625.306379000,449312
1787472626.322474000,449312
1787472627.344995000,449312
1787472628.370246000,449312
1787472629.394680000,449312
1787472630.417753000,449312
1787472631.443375000,449312
1787472632.468410000,449328
1787472633.487033000,449328
1787472634.503122000,449328
1787472635.523800000,449328
1787472636.537206000,450064
1787472637.554259000,450064
1787472638.579132000,450064
1787472639.607040000,450080
1787472640.632814000,451584
1787472641.648529000,451584
1787472642.669264000,451584
1787472643.692228000,451584
1787472644.710365000,451584
1787472645.735796000,451584
1787472646.761110000,451584
1787472647.785497000,451584
1787472648.810295000,451600
1787472649.834271000,451600
1787472650.854708000,452576
1787472651.868084000,452688
1787472652.886311000,452704
1787472653.893994000,452720
1787472654.916018000,452752
1787472655.941627000,452784
1787472656.964695000,452800
1787472657.988865000,452800
1787472659.007112000,452800
1787472660.031644000,452800
1787472661.056871000,452864
1787472662.082649000,452896
1787472663.102007000,452912
1787472664.120773000,452944
1787472665.137006000,453616
1787472666.160567000,453728
1787472667.186750000,453728
1787472668.211622000,453728
1787472669.224062000,453728
1787472670.242718000,453728
1787472671.256087000,453728
1787472672.277049000,453792
1787472673.297847000,453792
1787472674.323939000,453824
1787472675.344382000,453824
1787472676.370367000,453824
1787472677.394389000,453840
1787472678.420314000,453872
1787472679.440656000,453872
1787472680.465632000,453872
1787472681.490862000,453872
1787472682.515967000,453888
1787472683.533601000,453888
1787472684.560691000,453904
1787472685.582686000,453936
1787472686.604277000,453936
1787472687.614117000,453936
1787472688.626163000,453936
1787472689.649701000,453936
1787472690.675170000,453936
1787472691.700569000,453984
1787472692.726590000,454144
1787472693.743972000,454144
1787472694.760036000,454144
1787472695.784933000,454144
1787472696.801816000,454256
1787472697.823394000,454256
1787472698.843634000,454256
1787472699.868471000,454256
1787472700.895247000,454256
1787472701.918441000,454256
1787472702.935437000,454256
1787472703.944579000,454256
1787472704.960927000,454256
1787472705.982542000,454256
1787472707.008176000,454256
1787472708.030646000,454256
1787472709.057829000,454256
1787472710.083536000,454256
1787472711.102375000,454256
1787472712.120192000,454288
1787472713.144209000,454304
1787472714.169699000,454448
1787472715.193507000,454448
1787472716.215118000,454464
1787472717.235992000,454480
1787472718.259848000,452544
1787472719.271749000,452544
1787472720.288161000,452544
1787472721.304319000,452544
1787472722.324854000,452544
1787472723.343218000,452544
1787472724.368713000,452544
1787472725.393360000,452544
1787472726.419475000,452784
1787472727.438513000,452784
1787472728.463509000,452784
1787472729.489486000,452784
1787472730.505252000,454064
1787472731.521634000,454064
1787472732.543391000,454096
1787472733.568829000,454208
1787472734.585991000,454256
1787472735.600289000,454256
1787472736.620888000,454256
1787472737.637088000,454256
1787472738.654195000,454256
1787472739.678693000,454256
1787472740.699545000,454304
1787472741.724432000,454304
1787472742.750688000,454336
1787472743.776272000,454400
1787472744.791977000,454400
1787472745.809552000,454400
1787472746.831642000,454400
1787472747.856500000,454400
1787472748.881976000,454400
1787472749.907390000,454400
1787472750.930517000,454400
1787472751.943644000,454416
1787472752.960545000,454416
1787472753.970578000,454448
1787472754.988163000,454448
1787472756.011495000,454448
1787472757.037891000,454448
1787472758.060886000,454448
1787472759.086131000,454448
1787472760.109354000,454448
1787472761.130677000,454448
1787472762.154847000,454448
1787472763.179936000,454448
1787472764.201175000,454448
1787472765.225633000,454496
1787472766.244134000,454496
1787472767.268710000,454496
1787472768.292354000,457552
1787472769.313950000,457552
1787472770.324430000,457552
1787472771.337513000,457552
1787472772.357954000,457552
1787472773.383254000,457552
1787472774.408701000,457552
1787472775.425773000,457552
1787472776.451778000,457552
1787472777.468999000,457552
1787472778.492829000,457552
1787472779.517924000,457552
1787472780.543002000,457552
1787472781.566512000,457552
1787472782.594127000,457552
1787472783.618695000,457552
1787472784.642804000,456544
1787472785.664263000,456544
1787472786.678886000,456544
1787472787.696738000,456544
1787472788.713009000,456544
1787472789.734288000,456544
1787472790.754725000,456608
1787472791.775124000,456608
1787472792.800320000,456608
1787472793.825892000,456608
1787472794.849101000,456608
1787472795.874687000,456608
1787472796.900194000,456608
1787472797.926160000,456608
1787472798.947831000,456608
1787472799.972810000,456640
1787472800.991177000,456640
1787472802.012047000,456688
1787472803.037153000,456704
1787472804.059552000,456704
1787472805.069522000,456704
1787472806.086055000,461376
1787472807.108507000,461376
1787472808.131948000,461376
1787472809.155162000,461376
1787472810.181272000,461376
1787472811.205395000,461376
1787472812.232354000,461376
1787472813.258398000,461376
